SalesID,SalePrice
4274815,20858.696198955884
4274826,21240.028156722088
4274831,29406.624760277336
4274833,23517.21820823034
4274835,23732.554253334187
4274980,16595.828975151882
4275096,29314.675871299325
4275711,18124.330200216667
4275938,39673.62565860279
4275974,38518.57445980159
4276745,21856.789780418858
4276755,22487.025640147363
4276783,13554.691107793333
4276968,26192.683283112656
4277375,16287.326269593934
4277918,19795.610032453453
4278243,52271.524372492844
4278560,42881.39105860376
4278585,43391.4402656102
4278605,45476.24785750661
4279417,11456.094972723926
4279545,14957.788392544633
4279558,17206.483176239613
4279647,14785.658670522305
4279787,29674.83519011892
4280254,30404.21207818025
4280261,30833.2271056556
4280269,30236.098043092534
4280387,32114.329269747708
4280816,26372.423283254844
4280951,11108.909279189656
4280967,15267.423861066945
4280981,15341.38219440028
4281010,16268.61598454865
4281148,24529.07310473483
4281444,15046.138596078285
4281446,13992.012734696074
4282082,14116.723554803471
4282086,14910.897626882923
4282094,15351.266348442878
4282098,15303.930822127088
4282101,15503.05281627781
4282165,13230.933628177987
4282169,13280.43425775674
4282170,26944.93663902962
4282688,25953.760166067084
4283019,21786.470064207922
4283027,17251.500987285963
4283115,20579.122994792007
4283328,13530.545300524207
4283540,39865.29232828575
4283563,36199.43019906328
4283644,14545.726962618646
4283896,34504.49229042157
4283897,29998.313964050227
4284166,44558.19721434611
4284323,14843.267929700223
4284463,58168.357740736894
4284586,34743.15864617675
4284685,13890.484273987322
4285836,32178.693174730324
4285868,31148.70125834184
4286326,30852.886303582898
4286331,31762.058557781518
4286844,62385.71077998654
4287990,46514.05606954319
4287993,47378.49158710694
4288012,63675.38312553188
4288368,61080.491919903936
4288437,56943.2587899602
4288817,73452.84824549082
4288823,65059.901462179594
4288924,71154.03769331159
4289099,38662.567317604575
4289100,47817.47007996089
4289105,48000.639629977864
4290669,62502.70313091986
4290711,46093.213050054095
4291384,31313.31726542479
4291393,30873.890182091458
4291629,51185.143624328026
4291634,55082.6629860937
4291989,24693.963721197193
4292332,62595.36602775236
4292360,69159.05676136086
4292489,21412.70804101884
4292494,21347.376285442115
4292500,20449.15058559049
4292638,21823.580605953895
4292922,21926.701804796117
4293144,25789.925767744262
4293743,13927.802703348856
4293747,13088.608185200752
4294223,70432.105761563
4294433,51966.28981074239
4294505,25626.003086103825
4294701,67810.20706372125
4294924,63540.96093258882
4295041,46469.62969617672
4295047,35225.32637222169
4295181,35788.05231082595
4295201,52295.64020565835
4295202,38706.81323299165
4295212,51635.55497838562
4295951,50292.191129137675
4295962,58309.976303822805
4296045,77192.73378002286
4296384,26519.987907922612
4296544,46385.83075194177
4296553,40691.669654358804
4296561,36147.458108823725
4296714,22197.421436814817
4296754,73608.8393468739
4296762,72132.22490594201
4296777,75962.15473669392
4296937,64097.38956658358
4296938,58722.65878949268
4297025,73972.22545058894
4297030,77471.52459671312
4297417,71197.08149285357
4297442,67899.8380498071
4297547,16745.0588733216
4297561,18762.600755904743
4298119,47730.02852110051
4298148,70784.54304741311
4298165,29477.142424611862
4298236,31155.27532114297
4298467,21940.968388106387
4298468,22507.63990162576
4298487,20534.522446164556
4298488,20716.943045544358
4298675,23485.742759960234
4298676,22993.23178096353
4298687,24963.705044472714
4298963,25551.28022058309
4299065,32903.10568126759
4299362,16737.070093083505
4299374,42856.11576753562
4299706,52073.3280635689
4299840,11675.31972946775
4300136,29689.37483268366
4300137,31289.49001226672
4300245,34072.73017187491
4300714,32782.36023780142
4300924,12333.66860188745
4301144,19104.240360988573
4301150,33441.99311288127
4301208,51754.54604903255
4301628,73010.87174290491
4301720,11840.688703066797
4301724,11403.471676349965
4302437,11901.257778062152
4302509,69788.38521306241
4303647,58622.75662176447
4303674,53899.53060570322
4303907,12323.94934867119
4303919,10984.534082366077
4303999,55617.69474552779
4304301,80416.92647705323
4304825,32645.147840903934
4304827,31823.24173842799
4304963,11732.093960326409
4305132,51272.97686290425
4305140,62181.33027589096
4305249,12722.665723686805
4305267,13080.554185843843
4305316,11826.640077597409
4305391,12431.404787378084
4306330,24087.953809015635
4306772,69698.62298107165
4307058,31294.521492954926
4307219,46817.6239497442
4307332,27163.618325935757
4307356,44182.814507357216
4307366,22371.903512149398
4307367,22371.903512149398
4307933,16574.099037932097
4308370,15832.431646730145
4309548,55328.42130335163
4310375,10494.026080821699
4310436,18825.924678275365
4310490,17813.836795514428
4310677,47959.42884213095
4310923,33875.11352955368
4311125,26433.91933383434
4311132,13984.209080318115
4311270,21859.667381557352
4311349,12079.06782925009
4311588,24778.835516015286
4311763,44087.981482272604
4311772,47841.93580748644
4311815,51008.190834470835
4311967,24016.19338242597
4311968,21981.068438462986
4311973,23273.947884867972
4312078,42768.31600331213
4312082,35603.44357133879
4312117,50352.51243671619
4312550,49230.71817802081
4312551,49118.91441048417
4312552,46628.49176295626
4312605,55445.02245148979
4313048,52182.47198357535
4313072,27708.58309904517
4313083,27800.24976571183
4313086,27309.34067480274
4313096,44005.78894349115
4313112,54768.64646952205
4313113,58596.20714414155
4313251,14488.232996223727
4313273,24682.468282169324
4313343,42457.42745257837
4313366,65196.81185902162
4313471,43393.45226274675
4313963,33720.416009699984
4314012,33012.16909348391
4314023,34269.093905803944
4314024,32621.260002574825
4314109,18784.303172083764
4314149,12873.232854569109
4314159,11474.507754448108
4314160,12974.879086626524
4314541,23960.304074863234
4314610,19745.159714341888
4314611,20205.007947056027
4314720,34847.14487472237
4314725,34248.3074472075
4314727,30129.469930396393
4314814,53948.74459153677
4315157,61075.217553118964
4315158,55291.35836548558
4315167,64959.22673834079
4315221,72171.87084588359
4315589,56363.83030875634
4316069,49791.16989907237
4316392,63600.17277029209
4316477,33412.17397647465
4316635,34032.92472149603
4316647,25519.396420554214
4316688,27070.77372770111
4316916,9643.457180929665
4316920,10035.478347479515
4316921,9937.055728431895
4317459,10519.429442983488
4317644,31816.071343618492
4318172,9791.96192204292
4318381,9041.774747834326
4318650,28925.301573093653
4318691,12796.140645608479
4318721,19417.47897593355
4318722,19417.47897593355
4318743,20624.210935306757
4318746,18287.95432738402
4318773,21220.473386294234
4319291,33937.40777281499
4319305,34012.82443948166
4319308,35412.7985716297
4319319,36591.03805926625
4319325,35527.50445398264
4319329,37578.85293478293
4319332,30292.461148318056
4319339,32887.27837272059
4319345,35748.76976294904
4319371,23930.385598355293
4319407,11922.284743120657
4319441,13068.187310399868
4319485,14156.286420110508
4319490,15510.152881916492
4319529,14170.450242771936
4319579,13396.907271950617
4319584,13241.779066822413
4319645,14314.002406804797
4319669,14031.799503294906
4319768,16247.760803224199
4319847,15707.538909115983
4320025,19010.95407418827
4320028,17737.997339413327
4320029,18544.108343164906
4320122,20111.99374882392
4320193,19231.490633002228
4320212,20458.911762440846
4320575,23212.514410384152
4320584,23810.56630975495
4320915,24571.225188363627
4320928,23492.587854203757
4320929,24000.54580614884
4320930,24233.202718506123
4321032,23294.574736366143
4321040,23265.657792116086
4321056,23500.659345473294
4321263,18852.904112821874
4321307,19656.506002343172
4321358,19014.21984756001
4321420,21597.644322778277
4321475,22331.65605921482
4321748,24483.001550635985
4321769,24444.71362328556
4321814,24385.831849422168
4322339,19156.615773775527
4322398,20551.032475147473
4323066,53242.576921188236
4323113,54291.53191007264
4323217,54468.98192006549
4323382,14830.6782869497
4323706,18358.715190307197
4323922,40800.106202502764
4323996,47397.59379824036
4324084,55575.27189982071
4324085,56380.57284841923
4324248,57287.97350509183
4324250,57174.22350509183
4324505,72071.7705237766
4324637,17715.854267076083
4324669,14518.247033908081
4324711,17435.32898904887
4324791,27494.49614457133
4324834,21400.51801458775
4325039,58882.946896853144
4325230,26886.636271096893
4325466,73988.13949599219
4325637,21540.442423276185
4325987,17655.42116107577
4325988,17640.651685303
4326147,16317.189446412789
4326150,24032.357076791606
4326233,13216.482417892781
4326437,12715.155785383375
4326699,18388.478780206722
4326700,17554.550208778157
4329901,34373.1833522977
4330204,15227.590765736935
4331970,13266.478543357953
4331992,13637.050313413663
4332248,12966.682548080575
4333483,21109.6858567917
4333649,21062.87463178591
4333858,24244.37474609789
4334240,43396.69468573175
4334319,31267.323370384423
4335058,21871.71768994679
4335121,34464.52349457416
4335122,34068.06708860053
4335126,36129.323164020214
4335530,65422.083022047635
4335531,66283.09351155812
4335620,58551.94434364561
4335883,59735.76237703253
4335931,57081.511414630644
4336204,56520.57248470952
4338675,79566.77878671252
4338677,79566.77878671252
4346657,34734.66119085084
4347823,72119.68612584742
4347826,71185.07303060932
4347828,72119.68612584742
4347926,14052.122026011057
4348340,50948.71965726697
4348342,51182.05299060031
4348984,79179.87125126226
4349003,72466.8497963917
4349362,39740.38182188899
4349834,27183.89033610008
4349885,25827.616804441226
4351836,61970.561766013365
4351867,41250.097790550106
4351918,37647.06287955465
4352532,40573.89104724825
4352646,38532.828099837425
4352753,45102.29221381689
4352787,71875.43015409299
4353038,12711.21968010382
4353103,34744.58175385831
4353104,34492.14979535018
4353105,34949.0956427472
4353240,27784.369428835944
4353242,29965.042451842524
4353290,28527.681787967147
4353529,41590.326617418534
4353777,32353.87168090062
4353789,25968.78143172808
4353975,29794.16864842029
4353982,28514.001091534865
4353983,27585.55471068319
4354007,55052.415296430154
4354008,49245.64750431672
4354273,23736.53687801305
4354444,51635.64614665623
4354785,34958.63532971997
4354842,26827.12620475284
4355716,27147.737702452774
4355725,27438.28257424765
4356277,16449.6962126818
4356291,26488.61245964003
4356663,60765.90303552615
4356667,37305.73115662526
4356986,24133.187436338172
4357080,76941.9495206376
4357256,25670.269826986736
4358068,29711.718527262517
4358383,20548.859777850495
4358578,22860.801567734692
4358750,63259.97028473548
4358832,17999.186771059365
4358845,18266.197844939717
4358846,18179.775681418014
4359132,37178.44812090966
4359152,25906.531131566044
4359169,54618.43814580028
4359825,50748.06699465845
4359874,44004.64060704294
4359883,47993.10962113629
4359885,38399.493731404524
4359917,30481.898031566623
4359919,47433.340110977144
4359937,14573.966244947864
4360167,17337.760100938198
4360242,35773.303029594244
4360344,19762.60836839683
4360989,37098.26543095385
4361131,16430.844491443368
4361480,36788.12860010432
4361518,75847.24725109343
4361797,29232.4206951853
4361902,49334.32288730203
4362065,61582.741736409036
4362139,62799.53466490351
4362237,59590.15057578655
4362238,60520.84254007226
4362276,62142.109868975196
4362801,15018.330319732946
4362802,15018.330319732946
4363091,74928.54571447645
4363093,74928.54571447645
4363646,68612.54540379773
4363907,70229.71639996786
4363919,22502.247798867444
4363920,22502.247798867444
4363925,23306.763957576644
4363933,26544.975979526575
4363939,26696.701773512432
4363941,26607.239237102338
4363942,26607.239237102338
4364082,16480.638132426786
4364085,16609.682250073845
4364522,25142.14015721298
4364527,24949.83428600086
4364552,20158.062000054153
4366781,23124.133069806594
4366809,23475.912518428147
4367025,23864.227740905026
4367062,17323.122630535312
4367110,19800.915591131306
4367120,32707.33171190751
4367122,32707.33171190751
4367162,71242.7667124542
4367177,16855.88394296192
4367342,50346.877583924375
4367353,59704.42535144809
4367401,47720.280892245864
4367475,63673.80237683966
4367538,28853.05226169935
4367540,28853.05226169935
4367572,33171.80297303894
4367573,32355.522860994126
4367578,32248.300421154203
4367628,24006.66924365695
4367635,33627.3772787866
4367638,41612.02758464446
4367659,50156.50535636748
4369537,13546.506228936185
4369540,15555.484570372437
4369542,12805.590131311543
4369543,16885.88179560742
4369708,17440.093878219675
